0,1,2,3
-0.010697564,-0.031479076,-0.03767372,0.010826588
-0.011559306,-0.025227908,-0.023139214,0.0020760372
-0.011951385,-0.023430437,-0.016707178,1.0795891e-05
-0.01261935,-0.022339141,-0.013564762,-0.0008485913
-0.013017476,-0.021658719,-0.012143645,-0.0013453066
-0.012946293,-0.021104831,-0.011478748,-0.0016001612
-0.012840757,-0.020627726,-0.011148285,-0.001765728
-0.012560248,-0.020193301,-0.0110919215,-0.0017120913
0.04750987,-0.13438056,-0.12416868,0.14148515
0.03446163,-0.13336259,-0.15811355,0.17614314
-0.0045648795,-0.052178703,-0.071868606,0.04771369
-0.0117789,-0.027167028,-0.036197137,0.00953161
-0.012989307,-0.020752199,-0.021900494,0.0008125976
-0.012762107,-0.019392643,-0.015756018,-0.0009944439
-0.012623021,-0.019475732,-0.012824282,-0.001371719
-0.012722986,-0.019731602,-0.011397757,-0.0015616268
-0.013151137,-0.01986402,-0.010629196,-0.0017776564
-0.013479639,-0.019993223,-0.010242008,-0.0020341426
-0.013212973,-0.020131845,-0.010119021,-0.0022357926
0.1627718,-0.13335077,-0.15640064,0.14532815
0.1407074,-0.24635701,-0.34917277,0.28320342
0.044673264,-0.16012172,-0.2632708,0.2306898
-0.0038021728,-0.05996026,-0.11835083,0.061114967
-0.011663202,-0.029038748,-0.05696655,0.011612326
-0.012607813,-0.020712012,-0.03131246,0.00033685565
-0.012928592,-0.017902512,-0.01989428,-0.0022866353
-0.01344057,-0.0162006,-0.014626384,-0.003174901
-0.013727814,-0.015381113,-0.012294248,-0.0035856068
-0.013849467,-0.015218573,-0.011169065,-0.003692843
-0.013890494,-0.01526848,-0.010567274,-0.0037343875
-0.013650952,-0.015178464,-0.010234557,-0.0038577095
0.044217654,-0.12982357,-0.11940688,0.13753751
0.032610744,-0.12948385,-0.1510897,0.17090645
-0.005059069,-0.048155602,-0.06751186,0.04426937
-0.011217397,-0.02300571,-0.033387497,0.0066728815
-0.011975527,-0.01648173,-0.019802155,-0.001901634
-0.012276972,-0.014909405,-0.014076769,-0.0038340315
-0.012463931,-0.014551861,-0.011598356,-0.0043307096
-0.012312548,-0.015092218,-0.010635912,-0.004511051
-0.011999868,-0.01563814,-0.010278773,-0.004750006
-0.011842921,-0.01564987,-0.010107212,-0.0049161464
-0.011643421,-0.015726231,-0.010088548,-0.0051588863
0.029860537,-0.12956585,-0.11696409,0.13540193
0.026098624,-0.1292051,-0.14879242,0.16687065
-0.004849499,-0.048879005,-0.06738794,0.04138354
-0.010584705,-0.024068885,-0.03402268,0.005048014
-0.010979902,-0.017397594,-0.020626867,-0.0030864775
-0.010860393,-0.0154535845,-0.014787901,-0.0049557984
-0.010879239,-0.014913721,-0.012125552,-0.005428165
-0.0107776355,-0.014472868,-0.01095311,-0.005651213
-0.010716306,-0.014054541,-0.01048407,-0.005795032
-0.010500623,-0.013524326,-0.010278691,-0.0058894455
-0.009982109,-0.012888096,-0.010151088,-0.0059124157
0.03113564,-0.12774178,-0.11668812,0.13515067
0.02778153,-0.12763126,-0.14820729,0.16648906
-0.0027836012,-0.045680385,-0.06666908,0.040800415
-0.008348852,-0.019871753,-0.03321696,0.004439771
-0.008793887,-0.013018347,-0.019825622,-0.0035691261
-0.008374089,-0.0109272115,-0.014068622,-0.005290337
-0.008106461,-0.01011605,-0.011474978,-0.0056384206
-0.0077134967,-0.009963319,-0.010370821,-0.005849503
-0.007447904,-0.009948738,-0.009888917,-0.0059485286
-0.007263558,-0.009951746,-0.009653304,-0.0061525553
-0.0069086943,-0.009733019,-0.009467516,-0.006355688
0.027056511,-0.122086465,-0.10829814,0.13149804
0.026586534,-0.123358965,-0.13656747,0.16054711
-0.0007961495,-0.043357592,-0.060814068,0.03843269
-0.0062525347,-0.018201374,-0.030278794,0.0035251155
-0.0069910698,-0.0118341055,-0.018203046,-0.004318975
-0.007070007,-0.010392528,-0.013061691,-0.0060751885
-0.0072135217,-0.009766482,-0.010675289,-0.006407708
-0.0073254555,-0.009402523,-0.009533115,-0.0064579323
-0.0074933413,-0.009481963,-0.009048935,-0.006483592
-0.0075672697,-0.009370659,-0.008792266,-0.0065589994
-0.0075516757,-0.009113312,-0.008636385,-0.006619364
0.0239748,-0.120002925,-0.10608127,0.12947905
0.023617802,-0.12225807,-0.13393787,0.15735888
-0.0017338814,-0.04322753,-0.059557762,0.037049297
-0.0066635925,-0.018172422,-0.029403267,0.0027565286
-0.0072694216,-0.011761952,-0.01738894,-0.0048868284
-0.0071786046,-0.010078646,-0.012261208,-0.00653141
-0.007062396,-0.009564029,-0.00993583,-0.0068752095
-0.0065569673,-0.009881392,-0.008873589,-0.006919369
-0.0058642924,-0.010267945,-0.008217759,-0.006916359
-0.0055714604,-0.010308046,-0.007760722,-0.0068768114
-0.005485853,-0.009934433,-0.007434685,-0.006800227
0.025288671,-0.12015587,-0.104874045,0.12956335
0.024990236,-0.12208386,-0.13286446,0.15740818
6.0729682e-05,-0.042885378,-0.058350377,0.037046485
-0.0048613753,-0.017403468,-0.028118746,0.0028293654
-0.005322421,-0.010198135,-0.016114458,-0.00492388
-0.0052447617,-0.00805293,-0.011044774,-0.006653063
-0.0051797517,-0.007362049,-0.0087665245,-0.007134892
-0.005135473,-0.0070623215,-0.0077122264,-0.00730592
-0.005284857,-0.006612409,-0.007193655,-0.007378444
-0.005415421,-0.0061590318,-0.0070026107,-0.007448964
-0.005511919,-0.0060389265,-0.006986957,-0.0074770227
0.023230743,-0.11709903,-0.10514957,0.1279378
0.02265581,-0.12024495,-0.13433741,0.15492104
-0.00029523298,-0.040229607,-0.059625197,0.03525929
-0.0047156587,-0.014384124,-0.02907469,0.0016027316
-0.0049310606,-0.0073963124,-0.016775265,-0.0058053285
-0.004706839,-0.005465096,-0.011424623,-0.007384166
-0.0045526307,-0.005130753,-0.008949742,-0.0076718777
-0.004049696,-0.004861908,-0.007753037,-0.007703565
-0.003723558,-0.004461957,-0.00717967,-0.007660225
-0.003710365,-0.0042154267,-0.006843414,-0.0077672824
-0.004241707,-0.0041333623,-0.00668915,-0.00786294
0.02376881,-0.11606914,-0.10480216,0.12775266
0.023296801,-0.119424865,-0.13396,0.15458003
0.0006539356,-0.03832886,-0.05918519,0.034855034
-0.0036390815,-0.0117538255,-0.028607713,0.0012917817
-0.0040218327,-0.0048095677,-0.016385943,-0.0059908554
-0.003945444,-0.003106773,-0.011146553,-0.0075013116
-0.0040096734,-0.0025048293,-0.008659493,-0.007890098
-0.0042114407,-0.0024978966,-0.007348586,-0.008085161
-0.0043176096,-0.0027744733,-0.006657608,-0.008181199
-0.0040355045,-0.0026807748,-0.006267756,-0.008094296
-0.0037962385,-0.0024999268,-0.005995732,-0.0079720095
0.020434057,-0.111665145,-0.098480135,0.12310017
0.021050934,-0.115941495,-0.1256976,0.14806786
0.00072885957,-0.03682942,-0.054733742,0.032789152
-0.0031104563,-0.011293158,-0.025830101,0.0006655678
-0.0032811938,-0.004708996,-0.0141166225,-0.006240949
-0.0032006,-0.003096085,-0.008990552,-0.0076214
-0.0030657714,-0.002617307,-0.006616298,-0.007956415
-0.002984736,-0.0024240054,-0.005457267,-0.0080353245
-0.002726242,-0.0019983724,-0.00480951,-0.0081990585
-0.0025399746,-0.0015598536,-0.0044208206,-0.008314304
-0.0024206014,-0.0011064075,-0.004185114,-0.0082550645
0.16419312,-0.12535913,-0.1520772,0.14435685
0.11731572,-0.23428647,-0.3321631,0.29156056
0.035245188,-0.14733177,-0.23774582,0.21789804
0.0036474057,-0.04562912,-0.10364032,0.05030533
-0.0017497251,-0.012784034,-0.047015656,0.004476048
-0.0023570396,-0.0041456986,-0.023090187,-0.005534284
-0.0023463657,-0.002212949,-0.012507249,-0.007673055
-0.0022771358,-0.0019309819,-0.007631194,-0.008108579
-0.002263707,-0.0019065328,-0.0053188764,-0.0081792995
-0.002185922,-0.0018632524,-0.004218925,-0.008197837
-0.0021321326,-0.0018082336,-0.003691554,-0.008193895
-0.0018860521,-0.0019429624,-0.0034213066,-0.008157574
0.017635398,-0.10644592,-0.088444576,0.11643979
0.01924849,-0.11224055,-0.11300014,0.1381259
0.0025314717,-0.036461104,-0.047740236,0.029931862
-0.0008925367,-0.011636654,-0.021364989,0.00023008883
-0.0013216529,-0.0051536057,-0.010873575,-0.0061521083
-0.0012108032,-0.0036752298,-0.006385047,-0.00750719
-0.0011275401,-0.0032815766,-0.004245475,-0.007857524
-0.0011415407,-0.0030953772,-0.003183242,-0.007975966
-0.00099413,-0.002821073,-0.0026510619,-0.00807523
-0.0008667102,-0.0025348365,-0.00238055,-0.00813172
-0.0008114092,-0.0022732764,-0.002288755,-0.008175477
0.018264122,-0.10639678,-0.08758168,0.11647278
0.019893475,-0.11210407,-0.112351164,0.13798726
0.0036034128,-0.035867993,-0.047128666,0.029673733
0.00036931876,-0.010494957,-0.020759935,-6.234646e-05
-0.00017372053,-0.0041833483,-0.010312445,-0.006454386
-0.00029213447,-0.0029611457,-0.0058824643,-0.0077906325
-0.00079759955,-0.0028494373,-0.0038242117,-0.008133039
-0.0011814041,-0.0029935203,-0.0028802939,-0.008320086
-0.0013679173,-0.0029961783,-0.002537936,-0.008472234
-0.0014105737,-0.0029150248,-0.002447933,-0.008629918
-0.0013612909,-0.002894234,-0.0023790784,-0.008713208
0.016559914,-0.10664724,-0.088299476,0.116038315
0.018442629,-0.112547815,-0.11383061,0.13732061
0.0035703974,-0.036842663,-0.047968455,0.028948683
0.00021819584,-0.012111887,-0.020937024,-0.0006096214
-0.00029959995,-0.0058859736,-0.009988587,-0.006935239
-0.0005723778,-0.0044070594,-0.0052043125,-0.008299276
-0.00073421746,-0.0041021537,-0.003008075,-0.008647665
-0.00073646475,-0.0038581844,-0.0019915886,-0.008741029
-0.00063100085,-0.0034827702,-0.0014605224,-0.008749664
-0.00055675115,-0.0032599103,-0.0011560172,-0.00872919
-0.00025069248,-0.00317242,-0.0008031577,-0.008821711
0.009460761,-0.107521266,-0.08667415,0.113685496
0.013246145,-0.11294633,-0.11272506,0.13305199
0.0031908564,-0.03691174,-0.046926327,0.027365282
0.00029201712,-0.0119087845,-0.019645564,-0.0012361482
-0.0003736252,-0.0053529833,-0.008629106,-0.0073710755
-0.0002164999,-0.0038468204,-0.0039340816,-0.008658856
-6.664451e-05,-0.0033527687,-0.0017797314,-0.0089400485
-7.838197e-05,-0.0030408446,-0.00077481195,-0.009015985
-0.00013605412,-0.0027502365,-0.00017020106,-0.009059735
-0.00017572287,-0.0025544837,0.00022785366,-0.009096906
-0.00016749185,-0.0025970228,0.0003901422,-0.009094149
0.009392314,-0.10725008,-0.085922614,0.11354475
0.013018996,-0.112726614,-0.112269245,0.13289374
0.0027753655,-0.036376104,-0.046554096,0.027151924
0.00019233767,-0.011151571,-0.019290064,-0.0014362931
-9.743497e-05,-0.004442906,-0.008174412,-0.007546544
1.5624799e-05,-0.00291384,-0.0033098795,-0.008804619
0.0001049228,-0.002716206,-0.0010402128,-0.009035476
0.0001355419,-0.0026725344,3.8295984e-05,-0.009078205
0.00015039556,-0.0026463456,0.00055019185,-0.009085797
0.00015270803,-0.0026377998,0.0007941872,-0.009086013
0.00015294924,-0.00263552,0.000910528,-0.00908573
0.0052843424,-0.10661778,-0.08380957,0.111448586
0.009962161,-0.11214565,-0.10971944,0.12929216
0.0026495932,-0.036321614,-0.045448307,0.026006147
0.00049985014,-0.011339365,-0.018683206,-0.0017160848
0.00019258074,-0.0047605094,-0.007754177,-0.007572733
0.0001570154,-0.0031424612,-0.0030171052,-0.008773148
0.00015342142,-0.0027548857,-0.0008716546,-0.009020418
0.00015306473,-0.0026630983,0.00012466684,-0.009071916
0.00015303493,-0.0026414953,0.00059334934,-0.009082787
0.00015303493,-0.0026364215,0.00081527606,-0.009085111
0.00015464704,-0.0026263334,0.00092209876,-0.009087682
0.005286591,-0.10660882,-0.083802246,0.111446396
0.0099674715,-0.11213443,-0.109712884,0.12928818
0.0026534833,-0.03630153,-0.04544346,0.026000619
0.00050430745,-0.011316856,-0.018680453,-0.0017218366
0.00022146385,-0.0047649126,-0.0077552237,-0.0075810105
0.00020568725,-0.003174968,-0.0030163564,-0.0087793395
0.00022755377,-0.0027404912,-0.0008879304,-0.009022221
0.0002436284,-0.0025707558,7.2814524e-05,-0.009065621
0.0001679482,-0.002433423,0.0005218424,-0.009079874
0.00016272068,-0.0022882856,0.0006833859,-0.009108864
0.00019916799,-0.0021951608,0.0007188469,-0.00912106
0.0004798267,-0.10461764,-0.0802467,0.10706954
0.006396043,-0.11083919,-0.104919225,0.12279336
0.0021084342,-0.03605069,-0.043628823,0.02406824
0.00062902644,-0.010732643,-0.018235233,-0.002239354
0.00058709085,-0.0035461113,-0.007918313,-0.007739514
0.0006273603,-0.0015366413,-0.003483314,-0.008861855
0.0008236505,-0.0010573827,-0.0015970953,-0.009091981
0.0009634318,-0.0010658763,-0.00076792017,-0.009112321
0.00092141144,-0.0011186488,-0.00038207322,-0.009100266
0.0008829646,-0.001158122,-0.00022365153,-0.009110458
0.00080519635,-0.0011375211,-0.00018504634,-0.009096585
0.0008720178,-0.10397188,-0.080861844,0.10712176
0.0068861614,-0.110369414,-0.105342895,0.12281359
0.0027549295,-0.035009913,-0.044188157,0.024129953
0.0010945173,-0.009856962,-0.018834468,-0.002114661
0.00094493665,-0.0032130312,-0.00852273,-0.0076612607
0.0011032484,-0.001666192,-0.0040451847,-0.008803166
0.0012002978,-0.0013878047,-0.0019664578,-0.00901407
0.0012357589,-0.0014157258,-0.0009760782,-0.009026736
0.0012526391,-0.0015069991,-0.0004847385,-0.009007312
0.0012554144,-0.001538761,-0.00024122,-0.008999869
0.0012560654,-0.0015485622,-0.00012281537,-0.008997723
0.16601227,-0.12561576,-0.14862867,0.14409456
0.08815195,-0.22333176,-0.3083499,0.29164645
0.017199766,-0.14117296,-0.20782599,0.19273634
0.0044603967,-0.04524445,-0.08887595,0.041021854
0.0016756682,-0.013183964,-0.038718134,0.0016655102
0.0012816424,-0.004581608,-0.017504148,-0.0067415237
0.0012252955,-0.0024459884,-0.008086506,-0.008493505
0.0012117531,-0.0019346364,-0.003762439,-0.008861445
0.0012120102,-0.0015882216,-0.0017618202,-0.00893683
0.0013160147,-0.0011421219,-0.00089169666,-0.008955047
0.0014071688,-0.00085768104,-0.0005244985,-0.008952402
0.0013092216,-0.00084583834,-0.00036335737,-0.008962616
-0.0025168527,-0.10212931,-0.076601475,0.102985695
0.0047904793,-0.10926558,-0.09930298,0.116724886
0.002905067,-0.035186145,-0.041397978,0.02258576
0.0014186772,-0.009931805,-0.017571606,-0.0022806227
0.0010888297,-0.0028684102,-0.00798399,-0.007509865
0.0010438273,-0.0010960139,-0.0038948506,-0.008589916
0.0010388801,-0.00066957995,-0.0020614862,-0.008814186
0.0010382412,-0.00056767464,-0.0012149923,-0.008861467
0.0010389695,-0.0005427152,-0.0008183867,-0.008871779
0.001039831,-0.0005365424,-0.0006311424,-0.008873977
0.0010255193,-0.00044927,-0.00053608045,-0.008899435
-0.004387336,-0.09956968,-0.0722197,0.09828524
0.0032309862,-0.10715379,-0.093026236,0.11004384
0.0024363138,-0.03404373,-0.038496397,0.020862225
0.001206994,-0.009113001,-0.016316157,-0.0027231798
0.0012661433,-0.0022510476,-0.0073633865,-0.007692121
0.0014603594,-0.00037648156,-0.0034348778,-0.0086761415
0.001538055,0.00019457936,-0.0016521849,-0.008816816
0.0015895041,0.0004446134,-0.0008374974,-0.008814126
0.001634432,0.00054047257,-0.0004352741,-0.008796796
0.0018229876,0.0007482469,-0.00023916364,-0.0087900385
0.0019389279,0.0009743348,-0.00016343594,-0.008774132
-0.002020754,-0.09682308,-0.068886325,0.09492015
0.005016162,-0.104738146,-0.08828148,0.10564416
0.0036576437,-0.032395206,-0.035892688,0.019932672
0.0025056265,-0.007884288,-0.014771514,-0.0028018132
0.0024226373,-0.0015874095,-0.0063015334,-0.0076100454
0.0024125464,-0.00030385703,-0.0027883053,-0.008612119
0.0023896554,-0.00017332658,-0.0013162792,-0.008833952
0.0026405826,0.00025809184,-0.0005087033,-0.008893542
0.00318248,0.0008330755,-0.00011915341,-0.008938424
0.003474406,0.0012099296,-2.4013221e-05,-0.008917876
0.003986337,0.0008705333,9.472668e-05,-0.008986071
-0.00047791004,-0.096898615,-0.06833569,0.09493609
0.006535487,-0.104583025,-0.087521225,0.10532425
0.0055732136,-0.031935852,-0.03499522,0.019308079
0.0045036864,-0.006662475,-0.013911463,-0.0033524707
0.004400725,0.00041934103,-0.005627241,-0.008099265
0.004505385,0.0030010827,-0.0020517595,-0.009122163
0.0048059737,0.004795678,-0.00050289556,-0.009367488
0.004968346,0.0057131536,0.00011688471,-0.009396374
0.005078047,0.006063897,0.00038233772,-0.009416737
0.0051476494,0.0062313825,0.00050669163,-0.009423062
0.005158428,0.006280061,0.0005674027,-0.009418264
-0.0017944239,-0.0928763,-0.06517455,0.09214106
