0,1,2,3
-0.005689347,-0.0064037624,-0.0011636354,0.009087123
-0.005686507,-0.006385138,-0.0011679754,0.009088226
-0.005686409,-0.006380608,-0.0011705048,0.009088568
-0.0056847204,-0.006379524,-0.0011718124,0.009088688
-0.0056847204,-0.0063792667,-0.0011724569,0.009088725
-0.005683737,-0.006379203,-0.0011727624,0.009088725
-0.005683737,-0.0063791955,-0.0011729077,0.009088725
-0.0056823166,-0.0063791904,-0.0011729822,0.009088725
-0.0057645603,-0.006628688,-0.0011821128,0.009073228
-0.0057442593,-0.006676012,-0.0011634119,0.009074658
-0.005690277,-0.006474146,-0.0011584312,0.009084091
-0.005680532,-0.0064037275,-0.0011636354,0.009087123
-0.0056794775,-0.0063809818,-0.0011688694,0.009087674
-0.0056805606,-0.0063712737,-0.0011735335,0.009087339
-0.005690067,-0.0063648275,-0.0011823252,0.009085804
-0.005699839,-0.0063586025,-0.0011945851,0.00908298
-0.0057004937,-0.0063563883,-0.0012024343,0.009081587
-0.0057006776,-0.006355811,-0.0012066476,0.009081066
-0.005699799,-0.0063556614,-0.0012087561,0.009080939
-0.0057051675,-0.006410535,-0.0012003817,0.009063669
-0.0057046283,-0.006428193,-0.0011864901,0.009070292
-0.0056996876,-0.006380595,-0.001193691,0.009080164
-0.005698275,-0.00636227,-0.0012014173,0.009081028
-0.005697569,-0.0063572307,-0.001206059,0.009080917
-0.005697559,-0.00635599,-0.0012085512,0.009080939
-0.00569706,-0.006355682,-0.0012097843,0.009080939
-0.00569706,-0.0063556223,-0.0012103915,0.009080939
-0.005696467,-0.0063556237,-0.0012106672,0.009080939
-0.005695981,-0.006355625,-0.0012108088,0.009080939
-0.005695981,-0.006355625,-0.0012108795,0.009080939
-0.005700805,-0.0064105345,-0.001201421,0.009063758
-0.005700702,-0.006428198,-0.0011869855,0.0090703145
-0.0056957607,-0.0063806036,-0.0011939332,0.009080164
-0.005694728,-0.0063622813,-0.0012015328,0.009080999
-0.0056946063,-0.006357241,-0.0012061149,0.009080909
-0.005694258,-0.0063560028,-0.0012085661,0.009080917
-0.005694258,-0.0063556936,-0.001209788,0.009080917
-0.005693815,-0.006355637,-0.0012103915,0.009080917
-0.005693815,-0.006355637,-0.0012106672,0.009080917
-0.0056934613,-0.00635564,-0.0012108088,0.009080917
-0.005693194,-0.006355643,-0.0012108795,0.009080917
-0.005698793,-0.00638039,-0.0011989884,0.009065457
-0.0056995046,-0.006393278,-0.0011879355,0.00907018
-0.0056936922,-0.006369678,-0.0011965297,0.009079479
-0.005692842,-0.0063595115,-0.0012033097,0.00908079
-0.0056924927,-0.006356583,-0.0012071393,0.009080902
-0.005692483,-0.0063558603,-0.0012090877,0.009080917
-0.005692301,-0.00635568,-0.0012100488,0.009080917
-0.0056921286,-0.0063556572,-0.0012105107,0.009080917
-0.0056921286,-0.0063556572,-0.0012107305,0.009080917
-0.005691922,-0.006355661,-0.0012108386,0.009080917
-0.005691922,-0.006355661,-0.0012108944,0.009080917
-0.005697387,-0.006380411,-0.0011989959,0.009065427
-0.0056983135,-0.0063932966,-0.0011879392,0.00907018
-0.005692589,-0.006369697,-0.0011965297,0.009079479
-0.0056953654,-0.006361181,-0.0012083724,0.00908111
-0.00569846,-0.006358454,-0.0012200288,0.00908111
-0.0056989538,-0.0063574063,-0.0012266636,0.00908073
-0.0056990064,-0.0063570933,-0.0012300052,0.009080604
-0.005698931,-0.006357029,-0.0012316592,0.009080552
-0.005701995,-0.0063583767,-0.00123154,0.009079352
-0.005704438,-0.006360459,-0.0012308694,0.009077899
-0.005704774,-0.006361274,-0.0012306646,0.009077489
-0.005694066,-0.006372763,-0.0012300387,0.0090646595
-0.0056973114,-0.0063752886,-0.001226157,0.009069294
-0.005703606,-0.006365994,-0.0012265034,0.0090767145
-0.005704529,-0.006362712,-0.0012280084,0.009077325
-0.005704639,-0.0063618403,-0.001229044,0.009077236
-0.0057045976,-0.0063616084,-0.0012296401,0.009077221
-0.00570456,-0.0063615697,-0.0012299418,0.009077176
-0.00570456,-0.0063615697,-0.0012300871,0.009077176
-0.005704528,-0.006361572,-0.0012301467,0.009077176
-0.005704528,-0.006361572,-0.001230184,0.009077176
-0.00570449,-0.006361576,-0.0012301877,0.009077176
-0.00569267,-0.006350433,-0.0012259409,0.009075604
-0.0056951875,-0.00634974,-0.001223594,0.009077601
-0.005702996,-0.006358023,-0.0012263246,0.00907819
-0.005704334,-0.006360634,-0.0012281723,0.009077594
-0.0057044667,-0.006361297,-0.0012291856,0.009077318
-0.0057044677,-0.0063614487,-0.0012297034,0.009077266
-0.0057044677,-0.006361456,-0.0012299754,0.009077229
-0.0057044616,-0.0063614585,-0.001230102,0.009077221
-0.0057044616,-0.0063614585,-0.0012301542,0.009077221
-0.005704459,-0.006361461,-0.0012301877,0.009077221
-0.005704459,-0.006361463,-0.0012301877,0.009077221
-0.0054201875,-0.0065147923,-0.0012833625,0.009201564
-0.0054824078,-0.0065223384,-0.0012271516,0.009227075
-0.0056632175,-0.006402276,-0.0011898205,0.009129398
-0.0056993156,-0.006371295,-0.001200974,0.0090924725
-0.0057039144,-0.0063638035,-0.0012138747,0.00908123
-0.005704432,-0.0063620624,-0.0012218803,0.009078227
-0.0057044863,-0.00636164,-0.001226116,0.009077467
-0.0057044886,-0.0063615395,-0.0012282282,0.009077288
-0.0057044993,-0.0063615413,-0.0012292638,0.009077236
-0.005704512,-0.006361543,-0.0012297519,0.009077221
-0.005704512,-0.006361543,-0.001229994,0.009077221
-0.0057045277,-0.006361545,-0.0012301132,0.009077221
-0.0056926995,-0.00635044,-0.0012258366,0.009075619
-0.005695222,-0.006349764,-0.0012235418,0.009077601
-0.0057030623,-0.0063580545,-0.0012262873,0.00907819
-0.0057044,-0.006360666,-0.0012281537,0.009077594
-0.0057045515,-0.0063613253,-0.0012291744,0.009077318
-0.0057045864,-0.0063614766,-0.0012296923,0.009077266
-0.0057046106,-0.006361486,-0.0012299642,0.009077229
-0.0057046106,-0.006361486,-0.0012300983,0.009077221
-0.005704628,-0.0063614873,-0.0012301542,0.009077221
-0.005704628,-0.0063614873,-0.0012301877,0.009077221
-0.0057046507,-0.006361489,-0.0012301877,0.009077221
-0.0056928466,-0.0063504158,-0.0012258627,0.009075619
-0.0056953533,-0.006349775,-0.0012235641,0.009077601
-0.0057031927,-0.0063580647,-0.0012263022,0.00907819
-0.0057045305,-0.006360676,-0.0012281612,0.009077594
-0.0057047103,-0.0063613374,-0.0012291744,0.009077318
-0.0057047224,-0.0063614864,-0.0012296923,0.009077266
-0.0057047517,-0.0063614957,-0.0012299642,0.009077229
-0.0057047517,-0.0063614957,-0.0012300983,0.009077221
-0.0057047736,-0.006361497,-0.0012301542,0.009077221
-0.005704798,-0.0063614985,-0.0012301877,0.009077221
-0.005704798,-0.0063614985,-0.0012301877,0.009077221
-0.0056827664,-0.0063541494,-0.0012197755,0.009077035
-0.00568573,-0.006355391,-0.0012126751,0.009080254
-0.0057016546,-0.0063601034,-0.001219146,0.009079516
-0.0057044774,-0.006361226,-0.0012242459,0.009078093
-0.0057048327,-0.0063614794,-0.0012272,0.0090774745
-0.0057048816,-0.0063615064,-0.0012287237,0.009077311
-0.0057049044,-0.0063615073,-0.0012295097,0.009077258
-0.0057049044,-0.0063615073,-0.0012298785,0.009077221
-0.0057049277,-0.0063615087,-0.0012300536,0.009077221
-0.0057049277,-0.0063615087,-0.0012301318,0.009077221
-0.0057049557,-0.0063615097,-0.0012301691,0.009077221
-0.005681907,-0.00635828,-0.0012189448,0.009077437
-0.0056847734,-0.0063605797,-0.0012107007,0.009080805
-0.00570162,-0.0063618016,-0.0012177043,0.009079717
-0.0057046055,-0.0063616685,-0.0012234412,0.009078078
-0.0057049757,-0.0063615604,-0.0012268163,0.009077422
-0.005705024,-0.006361528,-0.0012285411,0.009077221
-0.005705048,-0.0063615288,-0.0012294129,0.009077176
-0.005705048,-0.0063615288,-0.0012298375,0.009077162
-0.0057050684,-0.006361529,-0.001230035,0.009077162
-0.0057050684,-0.006361529,-0.0012301207,0.009077162
-0.00570509,-0.00636153,-0.0012301654,0.009077162
-0.0056820586,-0.0063583087,-0.0012189373,0.009077415
-0.005684901,-0.006360585,-0.0012107007,0.009080797
-0.005701767,-0.006361807,-0.0012177043,0.009079717
-0.005704726,-0.006361673,-0.0012234412,0.009078078
-0.0057051163,-0.006361566,-0.0012268163,0.009077422
-0.0057051624,-0.006361533,-0.0012285411,0.009077221
-0.005705164,-0.006361533,-0.0012294129,0.009077176
-0.0057051787,-0.0063615334,-0.0012298375,0.009077162
-0.0057051787,-0.0063615334,-0.001230035,0.009077162
-0.0057052006,-0.0063615344,-0.0012301207,0.009077162
-0.0057052006,-0.0063615344,-0.0012301654,0.009077162
-0.005696357,-0.0063768164,-0.0012208596,0.009079441
-0.005696411,-0.006382576,-0.001213178,0.009080172
-0.0057036383,-0.0063688857,-0.0012190975,0.00907857
-0.0057050604,-0.006363503,-0.0012241676,0.009077802
-0.0057052337,-0.006362024,-0.0012271143,0.009077482
-0.0057052663,-0.0063616484,-0.001228638,0.009077407
-0.0057052663,-0.0063615553,-0.0012294129,0.009077363
-0.0057052807,-0.006361552,-0.0012297891,0.009077348
-0.005705296,-0.0063615525,-0.0012299679,0.009077348
-0.005705296,-0.0063615525,-0.0012300499,0.009077348
-0.00570531,-0.006361553,-0.0012300871,0.009077348
-0.005696448,-0.006376819,-0.0012208186,0.009079576
-0.005696502,-0.006382579,-0.0012131594,0.009080194
-0.0057037417,-0.006368889,-0.0012190938,0.00907857
-0.005705151,-0.006363506,-0.0012241676,0.009077802
-0.0057053366,-0.0063620275,-0.0012271143,0.009077482
-0.0057053496,-0.0063616512,-0.001228638,0.009077407
-0.005705361,-0.006361558,-0.0012294129,0.009077363
-0.0057053743,-0.006361555,-0.0012297891,0.009077348
-0.0057053743,-0.006361555,-0.0012299679,0.009077348
-0.005705386,-0.0063615553,-0.0012300499,0.009077348
-0.005705386,-0.0063615553,-0.0012300871,0.009077348
-0.005696534,-0.006376822,-0.0012208186,0.009079576
-0.0056965733,-0.0063825813,-0.0012131594,0.009080194
-0.005703813,-0.0063688913,-0.0012190938,0.00907857
-0.0057052337,-0.0063635083,-0.0012241676,0.009077802
-0.005705407,-0.0063620294,-0.0012271143,0.009077482
-0.0057054297,-0.0063616536,-0.001228638,0.009077407
-0.0057054297,-0.0063615604,-0.0012294129,0.009077363
-0.005705443,-0.006361557,-0.0012297891,0.009077348
-0.005705443,-0.006361557,-0.0012299679,0.009077348
-0.00570545,-0.006361557,-0.0012300499,0.009077348
-0.005705458,-0.0063615576,-0.0012300871,0.009077348
-0.005696596,-0.006376824,-0.0012208186,0.009079576
-0.005696646,-0.006382583,-0.0012131594,0.009080194
-0.0057150074,-0.006375017,-0.0012140088,0.009074122
-0.005725186,-0.006379611,-0.0012120306,0.009067789
-0.0057266396,-0.006381969,-0.0012114942,0.009065732
-0.0057267826,-0.0063826917,-0.0012113824,0.009065218
-0.005726794,-0.006382874,-0.0012113713,0.009065069
-0.005726802,-0.0063829417,-0.0012113713,0.00906501
-0.005726809,-0.0063829417,-0.0012113713,0.00906501
-0.005726809,-0.0063829417,-0.0012113713,0.00906501
-0.0057268157,-0.0063829417,-0.0012113713,0.00906501
-0.005431406,-0.006530087,-0.0012696758,0.009193644
-0.0054922253,-0.00661524,-0.0012203343,0.009231292
-0.0056784763,-0.006512344,-0.0011713728,0.009129249
-0.005720475,-0.006420132,-0.0011769496,0.0090833455
-0.005726164,-0.0063921628,-0.00119121,0.009069815
-0.0057267607,-0.0063851145,-0.001200892,0.009066291
-0.0057268147,-0.006383416,-0.0012062155,0.009065397
-0.005726818,-0.006383036,-0.001208894,0.009065129
-0.005730989,-0.006382082,-0.0012078099,0.009064965
-0.0057344674,-0.0063824956,-0.0012054667,0.009064496
-0.0057349727,-0.006382947,-0.0012044162,0.00906425
-0.0057350155,-0.006383081,-0.0012040287,0.009064101
-0.0057152696,-0.006454305,-0.0012068562,0.009073712
-0.005716493,-0.0064635025,-0.0011969991,0.009075075
-0.005731949,-0.00640772,-0.0011942685,0.009067997
-0.005734707,-0.006389362,-0.0011975132,0.009065218
-0.005734997,-0.0063846307,-0.0012003407,0.009064399
-0.0057350243,-0.00638351,-0.0012020022,0.0090641305
-0.0057350285,-0.006383238,-0.0012028664,0.009064086
-0.0057350285,-0.006383208,-0.0012032986,0.009064086
-0.0057350323,-0.006383208,-0.0012034923,0.009064086
-0.0057350323,-0.006383208,-0.0012035891,0.009064086
-0.005735037,-0.006383208,-0.0012036338,0.009064086
-0.005715298,-0.0064543798,-0.0012066774,0.009073712
-0.00571652,-0.006463537,-0.0011969171,0.009075075
-0.0057319803,-0.0064077247,-0.0011942312,0.009067997
-0.005734734,-0.0063893627,-0.0011974946,0.009065218
-0.005735026,-0.0063846316,-0.001200337,0.009064399
-0.0057350486,-0.0063835103,-0.0012020022,0.0090641305
-0.0057350523,-0.0063832384,-0.0012028664,0.009064086
-0.005735056,-0.0063832086,-0.0012032986,0.009064086
-0.005735056,-0.0063832086,-0.0012034923,0.009064086
-0.0057350593,-0.0063832086,-0.0012035891,0.009064086
-0.0057350593,-0.0063832086,-0.0012036338,0.009064086
-0.0057284054,-0.0064768367,-0.0012107231,0.00907363
-0.0057267845,-0.0064879083,-0.0012026578,0.009072974
-0.0057336167,-0.006415038,-0.0011972636,0.009066477
-0.005734857,-0.0063911737,-0.0011990145,0.009064674
-0.0057349987,-0.006385064,-0.0012010708,0.009064235
-0.005735011,-0.0063836076,-0.0012023672,0.009064086
-0.005735011,-0.0063832575,-0.0012030303,0.009064086
-0.005735013,-0.006383209,-0.0012033731,0.009064086
-0.005735013,-0.006383209,-0.0012035333,0.009064086
-0.0057350164,-0.006383209,-0.0012036078,0.009064086
-0.0057350183,-0.006383209,-0.001203645,0.009064086
-0.00572841,-0.0064768367,-0.0012107231,0.00907363
-0.005726802,-0.0064879083,-0.0012026578,0.009072974
-0.005733633,-0.0064150384,-0.0011972636,0.009066477
-0.0057348735,-0.006391174,-0.0011990145,0.009064674
-0.005735014,-0.0063850647,-0.0012010708,0.009064235
-0.005735025,-0.006383608,-0.0012023672,0.009064086
-0.0057350267,-0.006383258,-0.0012030303,0.009064086
-0.0057350267,-0.0063832095,-0.0012033731,0.009064086
-0.0057350285,-0.0063832095,-0.0012035333,0.009064086
-0.005735031,-0.0063832095,-0.0012036078,0.009064086
-0.005735031,-0.0063832095,-0.001203645,0.009064086
-0.0057284227,-0.006476837,-0.0012107231,0.00907363
-0.0057288236,-0.0065118438,-0.0012088381,0.009065852
-0.0057376125,-0.0064643314,-0.0012102686,0.009053156
-0.005739399,-0.0064478656,-0.001214724,0.009050056
-0.0057395985,-0.0064435964,-0.0012179203,0.009049326
-0.0057396158,-0.006442561,-0.0012196489,0.0090491325
-0.0057396158,-0.006442315,-0.001220569,0.009049095
-0.005739617,-0.006442289,-0.0012210235,0.009049088
-0.005739617,-0.006442289,-0.0012212433,0.009049088
-0.0057396186,-0.006442289,-0.0012213476,0.009049088
-0.0057396195,-0.006442289,-0.0012213923,0.009049088
-0.0057307896,-0.006511989,-0.0012223832,0.009065673
-0.0057292106,-0.0065216487,-0.0012136772,0.009064026
-0.005737671,-0.006466727,-0.0012123212,0.009052753
-0.0057394104,-0.006448447,-0.0012156144,0.009049945
-0.0057396074,-0.0064437343,-0.0012183189,0.009049296
-0.005739623,-0.0064426167,-0.0012198426,0.009049125
-0.005739624,-0.00644233,-0.0012206659,0.009049095
-0.005739624,-0.006442289,-0.0012210757,0.009049088
-0.005739625,-0.0064422893,-0.0012212656,0.009049088
-0.005739625,-0.0064422893,-0.001221355,0.009049088
-0.005739626,-0.0064422893,-0.0012213998,0.009049088
-0.005730796,-0.0065119895,-0.0012223832,0.009065673
-0.005729217,-0.006521649,-0.0012136772,0.009064026
-0.0057376786,-0.0064667272,-0.0012123212,0.009052753
-0.0057394165,-0.0064484472,-0.0012156144,0.009049945
-0.005739613,-0.0064437347,-0.0012183189,0.009049296
-0.005739629,-0.006442617,-0.0012198426,0.009049125
-0.0057396293,-0.0064423303,-0.0012206659,0.009049095
-0.00573963,-0.0064422893,-0.0012210757,0.009049088
-0.00573963,-0.0064422893,-0.0012212656,0.009049088
-0.005739631,-0.0064422893,-0.001221355,0.009049088
-0.005739631,-0.0064422893,-0.0012213998,0.009049088
-0.0057308017,-0.0065119895,-0.0012223832,0.009065673
-0.0057292217,-0.006521649,-0.0012136772,0.009064026
-0.0057376833,-0.0064667272,-0.0012123212,0.009052753
-0.005739421,-0.0064484472,-0.0012156144,0.009049945
-0.005739617,-0.0064437347,-0.0012183189,0.009049296
-0.0057396335,-0.006442617,-0.0012198426,0.009049125
-0.0057396335,-0.0064423303,-0.0012206659,0.009049095
-0.005739634,-0.0064422893,-0.0012210757,0.009049088
-0.005739634,-0.0064422893,-0.0012212656,0.009049088
-0.0057396344,-0.0064422893,-0.001221355,0.009049088
-0.005739635,-0.0064422893,-0.0012213998,0.009049088
-0.0057344297,-0.006519384,-0.0012235343,0.009066425
-0.0057319338,-0.0065299156,-0.0012149736,0.00906419
-0.0057380637,-0.006469305,-0.0012130067,0.009052575
-0.005739435,-0.006449129,-0.0012159981,0.009049863
-0.0057396204,-0.00644391,-0.0012185127,0.009049259
-0.0057396363,-0.0064426432,-0.0012199208,0.009049125
-0.0057396363,-0.006442334,-0.001220718,0.009049088
-0.0057396367,-0.0064422893,-0.0012211055,0.009049088
-0.0057396367,-0.0064422893,-0.0012212805,0.009049088
-0.005739637,-0.0064422893,-0.0012213662,0.009049088
-0.0057396377,-0.0064422893,-0.0012214035,0.009049088
-0.005429755,-0.0062131616,-0.0011908598,0.0091751665
-0.0054985564,-0.00626884,-0.0011483058,0.0092199445
-0.005695888,-0.006454989,-0.0011602119,0.009117141
-0.005733998,-0.006450474,-0.0011820942,0.009067416
-0.0057390286,-0.0064446176,-0.0012000948,0.00905367
-0.00573959,-0.006442848,-0.0012106784,0.009050235
-0.0057396363,-0.0064423974,-0.0012161657,0.009049416
-0.005739639,-0.0064423005,-0.0012188442,0.009049192
-0.005739639,-0.006442293,-0.0012201965,0.00904914
-0.005739639,-0.006442293,-0.0012208447,0.00904914
-0.005739639,-0.006442293,-0.0012211539,0.00904914
-0.0057396395,-0.006442293,-0.0012213029,0.00904914
-0.005734429,-0.0065193693,-0.0012234859,0.009066448
-0.0057319365,-0.0065299156,-0.001214955,0.00906419
-0.005738068,-0.006469305,-0.0012129992,0.009052575
-0.0057394393,-0.006449129,-0.0012159906,0.009049863
-0.005739624,-0.00644391,-0.0012185089,0.009049259
-0.00573964,-0.0064426432,-0.0012199208,0.009049125
-0.00573964,-0.006442334,-0.001220718,0.009049088
-0.0057396404,-0.0064422893,-0.0012211055,0.009049088
-0.0057396404,-0.0064422893,-0.0012212805,0.009049088
-0.0057396404,-0.0064422893,-0.0012213662,0.009049088
-0.0057396404,-0.0064422893,-0.0012214035,0.009049088
-0.0057348735,-0.006515566,-0.0012224428,0.009066924
-0.0057322145,-0.0065259184,-0.0012138747,0.009064637
-0.0057381117,-0.0064681093,-0.0012125559,0.009052664
-0.0057394486,-0.006448816,-0.0012158044,0.00904987
-0.005739625,-0.006443813,-0.0012184419,0.009049259
-0.0057396414,-0.006442632,-0.0012198947,0.009049125
-0.0057396414,-0.006442334,-0.0012207031,0.009049088
-0.0057396414,-0.0064422893,-0.0012210868,0.009049088
-0.0057396414,-0.0064422893,-0.0012212694,0.009049088
-0.0057396414,-0.0064422893,-0.001221355,0.009049088
-0.0057396414,-0.0064422893,-0.0012213998,0.009049088
-0.005734874,-0.006515566,-0.0012224428,0.009066924
-0.005732215,-0.0065259184,-0.0012138747,0.009064637
-0.0057381126,-0.0064681093,-0.0012125559,0.009052664
-0.0057394495,-0.006448816,-0.0012158044,0.00904987
-0.005739626,-0.006443813,-0.0012184419,0.009049259
-0.005739642,-0.006442632,-0.0012198947,0.009049125
-0.005739642,-0.006442334,-0.0012207031,0.009049088
-0.005739642,-0.0064422893,-0.0012210868,0.009049088
-0.005739642,-0.0064422893,-0.0012212694,0.009049088
-0.0057396423,-0.0064422893,-0.001221355,0.009049088
-0.0057396423,-0.0064422893,-0.0012213998,0.009049088
-0.005734875,-0.006515566,-0.0012224428,0.009066924
-0.005732216,-0.0065259184,-0.0012138747,0.009064637
-0.005738113,-0.0064681093,-0.0012125559,0.009052664
-0.00573945,-0.006448816,-0.0012158044,0.00904987
-0.0057396265,-0.006443813,-0.0012184419,0.009049259
-0.0057396423,-0.006442632,-0.0012198947,0.009049125
-0.0057396423,-0.006442334,-0.0012207031,0.009049088
-0.0057396423,-0.0064422893,-0.0012210868,0.009049088
-0.0057396423,-0.0064422893,-0.0012212694,0.009049088
-0.0057396423,-0.0064422893,-0.001221355,0.009049088
-0.0057396423,-0.0064422893,-0.0012213998,0.009049088
-0.0057348753,-0.006515566,-0.0012224428,0.009066924
-0.0057322164,-0.0065259184,-0.0012138747,0.009064637
-0.0057381135,-0.0064681093,-0.0012125559,0.009052664
-0.0057394505,-0.006448816,-0.0012158044,0.00904987
-0.005739627,-0.006443813,-0.0012184419,0.009049259
-0.005739643,-0.006442632,-0.0012198947,0.009049125
-0.005739643,-0.006442334,-0.0012207031,0.009049088
-0.005739643,-0.0064422893,-0.0012210868,0.009049088
-0.005739643,-0.0064422893,-0.0012212694,0.009049088
-0.005739643,-0.0064422893,-0.001221355,0.009049088
-0.005739643,-0.0064422893,-0.0012213998,0.009049088
-0.0057348753,-0.006515566,-0.0012224428,0.009066924
-0.0057322164,-0.0065259184,-0.0012138747,0.009064637
-0.0057381135,-0.0064681093,-0.0012125559,0.009052664
-0.0057394505,-0.006448816,-0.0012158044,0.00904987
-0.005739627,-0.006443813,-0.0012184419,0.009049259
-0.005739643,-0.006442632,-0.0012198947,0.009049125
-0.005739643,-0.006442334,-0.0012207031,0.009049088
-0.005739643,-0.0064422893,-0.0012210868,0.009049088
-0.005739643,-0.0064422893,-0.0012212694,0.009049088
-0.005739643,-0.0064422893,-0.001221355,0.009049088
-0.005739643,-0.0064422893,-0.0012213998,0.009049088
-0.005734876,-0.006515566,-0.0012224428,0.009066924
-0.005732217,-0.0065259184,-0.0012138747,0.009064637
-0.005738114,-0.0064681093,-0.0012125559,0.009052664
-0.005739451,-0.006448816,-0.0012158044,0.00904987
-0.0057396274,-0.006443813,-0.0012184419,0.009049259
-0.0057396432,-0.006442632,-0.0012198947,0.009049125
-0.0057396432,-0.006442334,-0.0012207031,0.009049088
-0.0057396432,-0.0064422893,-0.0012210868,0.009049088
-0.0057396432,-0.0064422893,-0.0012212694,0.009049088
-0.0057396432,-0.0064422893,-0.001221355,0.009049088
-0.0057396432,-0.0064422893,-0.0012213998,0.009049088
-0.005734876,-0.006515566,-0.0012224428,0.009066924
-0.005732217,-0.0065259184,-0.0012138747,0.009064637
-0.005738114,-0.0064681093,-0.0012125559,0.009052664
-0.005739451,-0.006448816,-0.0012158044,0.00904987
-0.0057396274,-0.006443813,-0.0012184419,0.009049259
-0.0057396432,-0.006442632,-0.0012198947,0.009049125
-0.0057396432,-0.006442334,-0.0012207031,0.009049088
-0.0057396432,-0.0064422893,-0.0012210868,0.009049088
-0.0057396432,-0.0064422893,-0.0012212694,0.009049088
-0.0057396432,-0.0064422893,-0.001221355,0.009049088
-0.0057396432,-0.0064422893,-0.0012213998,0.009049088
-0.005734876,-0.006515566,-0.0012224428,0.009066924
-0.005732217,-0.0065259184,-0.0012138747,0.009064637
-0.005738114,-0.0064681093,-0.0012125559,0.009052664
-0.005739451,-0.006448816,-0.0012158044,0.00904987
-0.0057396274,-0.006443813,-0.0012184419,0.009049259
-0.0057396432,-0.006442632,-0.0012198947,0.009049125
-0.0057396432,-0.006442334,-0.0012207031,0.009049088
-0.0057396432,-0.0064422893,-0.0012210868,0.009049088
-0.0057396432,-0.0064422893,-0.0012212694,0.009049088
-0.0057396432,-0.0064422893,-0.001221355,0.009049088
-0.0057396432,-0.0064422893,-0.0012213998,0.009049088
-0.005452235,-0.006376169,-0.0010693669,0.009205803
-0.0054933922,-0.006505992,-0.0009437464,0.0092543885
-0.0056926706,-0.006538819,-0.0010350905,0.009129286
-0.0057334336,-0.0064733024,-0.0011165217,0.00907097
-0.0057389652,-0.0064502726,-0.0011674501,0.009054661
-0.005739591,-0.006444182,-0.0011947639,0.009050503
-0.005739641,-0.006442699,-0.0012085326,0.009049468
-0.0057396432,-0.0064423527,-0.0012152083,0.0090491995
-0.0057396432,-0.006442297,-0.001218453,0.009049147
-0.0057396432,-0.006442293,-0.0012200177,0.00904914
-0.0057396432,-0.006442293,-0.0012207627,0.00904914
-0.0057396432,-0.006442293,-0.0012211166,0.00904914
-0.005734876,-0.006515566,-0.0012223087,0.009066954
-0.005732217,-0.0065259184,-0.0012138113,0.009064637
